,Value,29_Pts,29_xMins,30_Pts,30_xMins,31_Pts,31_xMins,32_Pts,32_xMins,33_Pts,33_xMins,34_Pts,34_xMins,35_Pts,35_xMins,36_Pts,36_xMins,37_Pts,37_xMins,38_Pts,38_xMins,Pos,Name,Team
390,52.0,0.605,12.66,0.0,0.0,0.511,11.08,0.619,10.46,0.7230000000000001,10.72,0.666,14.42,0.8340000000000001,15.08,0.701,12.67,0.777,13.26,0.73,17.25,M,Sema,Watford
391,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,Zinckernagel,Watford
392,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F,Success,Watford
393,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,Dele-Bashiru,Watford
394,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F,Fletcher,Watford
395,43.0,0.02,0.52,0.0,0.0,0.027999999999999997,0.76,0.05499999999999999,1.14,0.05,0.81,0.043,1.64,0.054000000000000006,1.06,0.013,0.26,0.097,2.09,0.051,1.78,D,Sierralta,Watford
396,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,Quina,Watford
397,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,D,Navarro,Watford
398,57.0,0.0,0.0,0.0,0.0,1.2329999999999999,39.06,3.3040000000000003,64.12,4.948,78.21,2.5519999999999996,73.75,3.832,71.67,3.466,71.79,4.013,72.38,2.261,68.09,M,Sarr,Watford
399,43.0,0.145,3.33,0.0,0.0,0.28,9.27,0.411,10.24,0.639,11.25,0.248,9.13,0.547,11.6,0.5569999999999999,12.67,0.694,15.07,0.36,12.43,D,Ngakia,Watford
400,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,D,Wilmot,Watford
401,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,Hungbo,Watford
402,52.0,2.44,78.56,0.0,0.0,2.132,70.95,2.668,67.08,3.269,68.95,1.97,67.32,2.5130000000000003,63.25,2.494,66.02,2.572,63.36,1.795,64.24,M,Louza,Watford
403,54.0,2.361,55.0,0.0,0.0,1.7950000000000002,44.65,2.422,44.17,2.7960000000000003,43.22,1.652,42.32,2.41,46.57,2.189,44.13,2.643,48.14,1.579,44.55,F,João Pedro,Watford
404,43.0,0.008,0.09,0.0,0.0,0.021,0.2,0.006,0.13,0.066,0.57,0.055,0.66,0.041,0.43,0.082,0.87,0.054,0.53,0.043,0.56,M,Baah,Watford
405,44.0,1.064,22.4,0.474,9.89,0.725,14.21,0.771,16.27,0.766,14.24,0.804,19.96,0.842,18.73,0.854,16.86,0.91,22.78,1.053,24.64,M,Noble,West Ham
406,43.0,0.006,0.13,0.014,0.36,0.08,1.8,0.016,0.36,0.089,1.88,0.042,1.13,0.058,1.44,0.097,2.16,0.04,1.08,0.04,0.98,G,Randolph,West Ham
407,50.0,3.752,89.8,3.261,88.74,3.728,86.59,3.716,88.2,3.956,85.96,3.137,87.69,3.343,85.8,3.689,84.06,3.114,87.48,3.297,82.8,G,Fabianski,West Ham
408,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,D,Ogbonna,West Ham
409,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,D,Reid,West Ham
410,54.0,3.732,87.83,2.38,83.9,3.866,81.88,3.451,81.53,4.144,78.08,1.819,78.32,2.697,77.74,3.81,78.8,1.705,78.77,2.774,77.19,D,Cresswell,West Ham
411,51.0,0.157,1.8,0.179,2.28,0.417,5.05,0.355,4.63,0.41,4.97,0.389,6.63,0.513,8.11,0.579,8.06,0.403,6.69,0.548,9.24,M,Yarmolenko,West Ham
412,76.0,4.118,83.9,3.143,77.76,4.137,79.56,3.549,76.95,4.093,77.35,2.642,76.56,3.27,74.51,3.89,73.92,2.738,75.17,3.265,76.89,F,Antonio,West Ham
413,49.0,3.35,88.47,2.152,84.45,3.5,83.6,3.179,83.78,3.827,81.48,1.563,74.94,2.463,79.62,3.465,80.3,1.503,78.63,2.515,77.56,D,Dawson,West Ham
414,44.0,0.561,13.52,0.532,16.32,0.863,19.34,0.686,16.48,0.659,13.89,0.23,7.66,0.345,9.4,0.355,7.95,0.24,8.28,0.503,13.52,D,Fredericks,West Ham
415,57.0,3.71,74.89,2.883,69.69,3.758,70.94,3.219,67.86,3.687,67.11,2.44,67.75,2.874,64.74,3.459,64.43,2.443,65.99,2.836,65.8,M,Lanzini,West Ham
416,44.0,0.193,4.66,0.271,8.04,0.301,6.89,0.383,9.23,0.455,9.65,0.236,7.76,0.417,11.3,0.518,11.44,0.262,8.97,0.415,10.95,D,Masuaku,West Ham
417,47.0,0.0,0.0,0.0,0.0,0.093,2.12,0.656,15.65,1.762,35.62,1.061,42.72,1.381,39.66,2.004,43.71,0.926,39.39,1.724,48.6,D,Coufal,West Ham
418,59.0,2.336,40.1,1.875,38.39,2.223,35.85,2.392,44.13,2.621,42.03,1.768,41.87,2.285,44.73,2.548,41.98,1.852,42.72,2.122,42.77,M,Benrahma,West Ham
419,69.0,4.047,69.38,3.609,79.43,4.824,78.89,4.088,76.29,4.751,75.75,3.003,78.67,3.611,72.1,4.466,73.26,2.968,73.58,3.603,74.35,M,Bowen,West Ham
420,51.0,2.203,70.1,2.321,85.61,2.669,82.27,2.442,79.38,2.73,80.91,2.026,78.88,2.283,78.83,2.55,76.73,1.995,76.84,2.149,73.32,M,Rice,West Ham
421,57.0,3.384,86.54,2.767,83.94,3.338,80.33,3.051,81.4,3.507,81.7,2.309,78.09,2.795,79.25,3.273,77.93,2.279,74.93,2.615,75.04,M,Soucek,West Ham
422,60.0,3.157,72.0,2.548,69.03,3.269,71.66,2.844,68.35,3.218,67.8,2.14,64.66,2.635,67.36,3.164,68.62,2.263,67.53,2.468,63.4,M,Fornals,West Ham
423,43.0,0.143,3.37,0.329,11.92,0.453,11.28,0.417,11.08,0.696,15.52,0.526,22.82,0.496,15.6,0.718,17.03,0.395,18.24,0.661,19.8,D,Diop,West Ham
424,39.0,2.952,76.1,1.974,73.34,2.948,68.91,2.328,58.85,2.18,45.32,1.075,44.27,1.572,47.03,1.95,43.75,1.053,47.42,1.187,32.99,D,Johnson,West Ham
425,49.0,2.736,81.81,3.023,77.13,2.683,74.89,2.463,72.08,0.827,73.6,2.562,71.5,2.524,69.14,2.559,69.25,3.407,67.24,1.978,70.9,M,Moutinho,Wolves
426,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,G,Patrício,Wolves
427,49.0,0.067,1.53,0.176,3.91,0.283,7.08,0.381,10.65,0.087,8.9,0.451,11.3,0.375,9.07,0.43699999999999994,14.09,0.736,13.47,0.196,9.87,D,Boly,Wolves
428,48.0,2.844,88.79,3.254,86.27,2.937,80.43,2.719,82.95,0.61,83.63,3.079,81.26,3.141,80.22,2.058,78.14,4.133,78.06,1.083,77.46,D,Coady,Wolves
429,76.0,2.814,53.39,3.253,49.24,3.098,54.5,2.621,49.69,0.818,49.87,2.805,52.02,2.668,47.33,2.5300000000000002,48.42,4.032,51.3,1.923,46.78,F,Jiménez,Wolves
430,50.0,3.112,88.94,3.677,84.16,3.231,80.03,2.754,76.83,0.605,78.09,3.121,75.3,3.243,74.91,1.94,71.58,4.622,77.54,1.07,74.13,D,Saïss,Wolves
431,42.0,1.217,30.88,1.223,26.74,1.379,31.97,1.191,29.97,0.318,30.86,1.103,24.85,1.073,23.55,1.0230000000000001,28.73,1.623,26.62,0.597,26.98,D,Marçal,Wolves
432,45.0,2.157,56.8,2.451,54.06,2.235,52.77,1.992,51.56,0.395,40.03,1.0619999999999998,23.92,1.2269999999999999,26.71,1.048,29.48,1.387,22.8,0.595,26.6,D,Jonny,Wolves
433,47.0,1.177,28.91,1.508,33.03,1.438,35.02,1.296,33.15,0.432,32.65,1.5279999999999998,38.57,1.585,39.68,1.643,41.18,2.258,41.85,1.292,41.75,M,Dendoncker,Wolves
434,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,Traoré,Wolves
435,53.0,2.895,84.85,3.383,81.47,3.01,82.47,2.767,79.79,0.884,80.07,2.778,76.78,2.837,76.13,2.737,76.02,3.7479999999999998,70.88,1.995,72.05,M,Neves,Wolves
436,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.243,27.27,2.9819999999999998,69.38,3.229,72.05,2.157,73.91,4.282,70.84,1.167,71.76,D,Semedo,Wolves
437,55.0,3.142,72.95,3.581,67.13,3.11,64.33,2.802,62.31,0.89,60.89,2.944,62.95,3.1670000000000003,66.09,2.9589999999999996,64.83,4.011,58.74,2.257,63.72,M,Podence,Wolves
438,46.0,2.882,86.65,3.427,86.58,3.161,85.08,2.771,81.61,0.608,81.31,3.173,81.58,3.1839999999999997,77.9,2.06,76.96,4.003,71.78,1.114,79.5,D,Kilman,Wolves
439,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,Gibbs-White,Wolves
440,64.0,0.644,11.54,1.081,17.23,1.826,32.89,1.846,36.74,0.6,36.93,1.869,35.54,2.087,39.14,1.894,35.89,2.946,39.88,1.527,38.17,M,Neto,Wolves
441,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,Otasowie,Wolves
442,39.0,1.342,34.8,1.915,42.04,1.684,39.45,1.708,44.42,0.294,28.99,0.488,11.25,0.325,7.9,0.236,6.59,0.568,10.26,0.178,7.68,D,Hoever,Wolves
443,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,G,Söndergaard,Wolves
444,56.0,1.297,22.57,1.67,25.18,1.359,22.44,1.32,23.24,0.428,22.74,1.357,23.25,1.4,23.5,1.3980000000000001,23.25,1.943,24.04,1.147,25.11,F,Fabio Silva,Wolves
445,44.0,0.103,2.58,0.192,4.4,0.28,7.3,0.348,9.95,0.09,9.86,0.363,9.32,0.502,12.36,0.342,10.99,0.8099999999999999,14.79,0.251,14.41,D,Mosquera,Wolves
446,59.0,4.101,43.54,0.0,0.0,2.434,39.79,1.798,41.73,2.595,40.7,2.341,41.26,2.1220000000000003,45.32,2.6470000000000002,46.51,2.889,47.96,2.439,46.84,F,Welbeck,Brighton
447,40.0,0.628,17.31,0.0,0.0,0.601,17.34,0.993,21.3,0.851,18.78,0.892,21.6,0.8330000000000001,21.98,1.12,23.52,1.072,22.68,0.8,22.03,G,Gunn,Norwich
448,52.0,3.272,80.91,0.0,0.0,2.935,77.98,3.567,73.76,3.455,76.73,3.346,71.37,2.913,72.97,3.7830000000000004,70.68,3.412,68.16,2.878,71.39,M,Rashica,Norwich
449,61.0,2.97,79.22,0.0,0.0,2.5340000000000003,73.07,3.6609999999999996,70.48,4.179,71.23,2.25,65.84,3.314,68.85,3.036,67.9,3.434,66.43,2.049,64.3,F,Dennis,Watford
450,43.0,1.639,37.44,0.0,0.0,0.29900000000000004,11.82,0.6190000000000001,14.33,0.602,10.53,0.7640000000000001,16.6,0.8110000000000002,18.76,1.166,20.74,0.877,19.23,0.841,21.56,D,Collins,Burnley
451,43.0,0.0,0.0,0.016,0.36,0.016,0.36,0.045,1.08,0.005,0.36,0.004,0.1,0.016,0.36,0.101,2.16,0.134,2.3,0.052,1.44,G,Ruddy,Wolves
452,47.0,0.417,9.54,0.0,0.0,0.62,14.06,0.628,15.68,0.629,16.87,0.8,15.24,0.781,16.74,1.178,17.21,1.0290000000000001,15.96,0.791,17.15,M,Fernandinho,Man City
453,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,D,Pollock,Watford
454,71.0,2.393,54.57,2.939,49.92,2.088,37.21,2.032,28.93,2.873,26.76,1.645,22.67,1.2810000000000001,20.18,2.7169999999999996,23.47,2.683,23.37,1.626,24.73,F,Daka,Leicester
455,44.0,1.797,88.03,0.0,0.0,1.859,84.7,2.8640000000000003,82.68,1.5399999999999998,80.16,2.5,81.53,1.6720000000000002,82.73,2.334,74.71,2.274,75.45,1.646,75.84,D,Gibson,Norwich
456,44.0,0.083,2.45,0.0,0.0,0.08700000000000001,2.58,0.108,3.02,0.08600000000000001,2.29,0.084,2.04,0.135,4.1,0.153,3.42,0.201,4.66,0.149,4.48,D,Giannoulis,Norwich
457,48.0,0.398,9.59,0.439,9.87,0.527,12.65,0.5750000000000001,12.91,0.9910000000000001,12.81,0.7300000000000001,15.38,0.7530000000000001,16.75,1.587,21.09,1.5719999999999998,20.82,0.739,17.44,M,Soumaré,Leicester
458,47.0,0.083,1.24,0.0,0.0,0.043,0.58,0.153,2.39,0.222,2.21,0.149,2.42,0.19,2.73,0.202,2.72,0.295,4.35,0.235,3.93,M,Mata,Man Utd
459,48.0,2.9120000000000004,54.82,0.0,0.0,2.095,53.23,1.603,47.94,2.1149999999999998,53.48,1.95,50.48,2.324,47.27,2.5810000000000004,52.11,1.7360000000000002,54.06,1.856,57.3,D,Perraud,Southampton
460,56.0,1.348,24.81,1.525,23.93,1.174,20.09,1.184,21.98,0.441,24.55,1.353,24.67,1.293,22.05,1.462,25.45,2.082,27.18,1.114,25.18,M,Trincão,Wolves
461,59.0,1.896,23.48,0.0,0.0,1.82,37.73,1.434,39.33,2.067,38.96,1.835,41.84,1.67,42.12,1.891,40.58,1.826,37.07,1.618,38.86,M,Mwepu,Brighton
462,47.0,3.565,70.22,2.286,69.6,2.305,62.78,2.507,65.86,0.628,64.04,1.979,60.17,1.04,59.77,1.745,62.63,2.7640000000000002,61.05,2.064,57.3,D,Firpo,Leeds
463,54.0,2.548,75.11,0.0,0.0,2.9090000000000003,65.66,2.86,64.49,1.904,63.23,3.544,62.66,3.109,66.07,4.018,58.41,3.716,64.18,2.585,62.24,M,Olise,Crystal Palace
464,43.0,0.007,0.15,0.0,0.0,0.076,2.52,0.10700000000000001,2.89,0.08,2.05,0.135,3.84,0.08299999999999999,3.71,0.06,3.18,0.155,4.88,0.145,4.76,D,Fernández,Newcastle
465,43.0,0.14100000000000001,1.78,0.133,3.3,0.17700000000000002,3.97,0.234,4.66,0.257,4.95,0.315,6.73,0.327,7.14,0.33,4.65,0.554,8.16,0.428,8.53,D,Tavares,Arsenal
466,43.0,0.337,7.32,0.0,0.0,0.35300000000000004,7.12,0.36300000000000004,6.72,0.40900000000000003,6.31,0.36,8.12,0.518,10.71,0.408,7.93,0.454,8.61,0.454,11.4,M,Etebo,Watford
467,58.0,2.578,59.8,0.0,0.0,2.6790000000000003,70.1,3.811,67.95,3.993,62.41,2.357,65.4,3.201,60.22,2.9899999999999998,61.18,3.526,62.36,2.168,64.62,F,King,Watford
468,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F,Mebude,Watford
469,44.0,2.175,56.93,2.659,56.61,2.355,53.9,2.052,53.05,0.46,51.48,2.2550000000000003,50.07,2.285,49.23,1.3199999999999998,40.88,3.061,48.69,0.84,46.68,D,Ait Nouri,Wolves
470,48.0,0.938,20.99,0.0,0.0,1.101,29.34,1.565,32.54,1.373,28.07,1.546,34.52,1.345,33.24,1.868,36.89,1.6400000000000001,33.54,1.235,30.23,M,Lees-Melou,Norwich
471,50.0,1.923,43.86,0.0,0.0,1.608,33.9,1.469,23.62,1.591,21.46,1.093,24.16,1.544,26.51,1.5110000000000001,27.37,1.3980000000000001,21.47,1.09,26.75,F,Cucho,Watford
472,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,D,Bertrand,Leicester
473,45.0,0.51,28.73,0.0,0.0,2.211,71.99,1.963,66.94,1.509,67.45,2.589,62.73,2.1119999999999997,65.53,4.007,69.08,2.5570000000000004,62.11,1.743,60.13,D,Ward,Crystal Palace
474,53.0,3.72,90.0,3.89,89.24,3.863,88.56,3.671,87.41,1.243,87.48,3.919,86.3,3.908,85.32,4.0,85.68,4.978,84.09,3.006,83.88,G,Sá,Wolves
475,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,G,Scherpen,Brighton
476,45.0,1.519,88.74,0.0,0.0,2.6220000000000003,84.46,2.556,83.51,1.839,82.42,3.32,79.5,2.479,76.5,4.695,80.68,3.205,77.43,2.346,80.97,D,Guéhi,Crystal Palace
477,48.0,0.923,9.61,0.481,10.59,0.76,15.36,0.799,15.75,0.857,14.85,0.8510000000000001,17.69,0.8830000000000001,18.84,1.485,20.55,1.1660000000000001,16.24,0.948,20.77,M,Sambi Lokonga,Arsenal
478,49.0,1.048,22.91,0.817,18.64,0.573,14.08,0.628,13.96,0.614,13.61,0.806,18.36,0.671,15.88,0.705,15.23,0.628,14.12,0.729,15.51,M,Onyeka,Brentford
479,45.0,0.0,0.0,0.0,0.0,0.038000000000000006,0.77,0.054000000000000006,0.85,0.105,1.44,0.038000000000000006,0.72,0.05500000000000001,1.08,0.12,1.8,0.142,2.27,0.125,2.88,G,Hennessey,Burnley
480,40.0,0.0,0.0,0.0,0.0,0.044000000000000004,0.63,0.057,0.56,0.09600000000000002,1.8,0.017,0.36,0.08700000000000002,1.8,0.065,0.86,0.18099999999999997,2.16,0.045,1.24,G,Begović,Everton
481,52.0,0.292,2.05,0.0,0.0,0.18400000000000002,2.65,0.23700000000000002,3.09,0.41600000000000004,5.29,0.37600000000000006,5.6,0.3430000000000001,4.74,0.47,3.85,0.5429999999999999,4.31,0.386,7.64,M,Townsend,Everton
482,44.0,2.512,57.14,2.052,74.81,1.406,75.76,2.462,71.42,2.689,72.6,2.098,70.03,1.575,73.29,2.435,70.17,2.091,67.87,2.484,66.55,D,Ajer,Brentford
483,55.0,6.655,64.91,0.0,0.0,3.4509999999999996,67.42,3.3950000000000005,65.8,4.108,65.5,3.009,62.68,3.251,61.87,5.9719999999999995,65.8,6.483,66.16,2.443,63.25,M,Gray,Everton
484,89.0,4.034,72.42,0.0,0.0,4.42,68.54,3.881,69.08,6.0600000000000005,64.65,3.307,69.09,4.258,63.97,4.131,65.89,3.5890000000000004,61.6,3.386,61.2,M,Sancho,Man Utd
485,43.0,0.002,0.02,0.016,0.36,0.052000000000000005,1.08,0.045,0.9,0.137,2.52,0.05,1.08,0.064,1.44,0.132,2.88,0.083,1.44,0.081,1.8,G,Gollini,Spurs
486,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,Bryan,Spurs
487,45.0,1.489,88.55,0.0,0.0,2.6029999999999998,83.32,2.457,79.34,1.782,78.17,3.42,80.6,2.5500000000000003,77.76,4.734000000000001,80.39,3.291,79.28,2.281,77.12,D,Andersen,Crystal Palace
488,47.0,0.003,0.07,0.034,0.9,0.032,0.72,0.046,1.08,0.067,1.44,0.042,1.14,0.073,1.84,0.112,2.52,0.039,1.08,0.174,4.32,G,Areola,West Ham
489,43.0,0.0,0.0,0.042,1.08,0.028,0.72,0.072,1.8,0.046,3.24,0.014,0.36,0.094,2.52,0.083,1.8,0.183,3.67,0.085,2.16,G,Klaesson,Leeds
490,44.0,3.67,74.2,0.0,0.0,2.358,70.38,2.056,70.0,2.404,66.68,2.314,65.83,3.3960000000000004,73.99,3.0540000000000003,67.56,1.9209999999999998,68.07,1.969,67.18,D,Livramento,Southampton
491,63.0,0.903,15.44,0.753,13.03,0.756,14.22,1.13,15.38,0.5589999999999999,15.37,1.0899999999999999,16.32,1.262,15.35,1.8210000000000002,19.52,1.607,16.68,0.921,19.97,M,Bailey,Aston Villa
492,43.0,1.098,60.49,0.0,0.0,0.755,19.92,0.879,23.98,0.516,21.37,1.282,28.37,0.898,25.18,1.2699999999999998,20.86,1.161,25.53,0.876,27.29,D,Clyne,Crystal Palace
493,48.0,4.958,86.22,3.231,86.46,3.573,82.1,2.641,79.62,3.814,78.58,3.194,79.79,3.167,79.28,1.73,76.01,4.008,73.2,3.107,71.45,D,Romero,Spurs
494,55.0,1.36,34.27,0.0,0.0,0.992,22.02,1.009,18.02,0.834,13.58,0.7190000000000001,17.37,0.875,17.59,0.776,15.35,1.056,20.47,0.718,19.0,M,Kucka,Watford
495,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,Ramsey,Aston Villa
496,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,Philogene-Bidace,Aston Villa
497,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,D,Thompson,Brentford
498,49.0,0.648,13.49,0.531,11.61,0.36,7.11,0.41,7.56,0.427,8.13,0.596,13.11,0.43,9.24,0.502,10.41,0.555,12.29,0.503,10.05,M,Baptiste,Brentford
499,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F,Andone,Brighton
500,49.0,0.905,18.16,0.0,0.0,0.935,14.57,1.069,21.25,0.798,17.6,1.266,23.4,0.9860000000000001,19.76,2.286,23.79,1.935,23.89,1.518,26.76,D,Sarr,Chelsea
501,44.0,4.773,58.25,0.0,0.0,2.09,57.78,2.0460000000000003,55.48,2.668,56.03,1.1390000000000002,50.53,1.7940000000000003,49.83,3.301,52.4,4.104,52.48,1.063,46.89,D,Kenny,Everton
502,45.0,4.897,48.6,0.0,0.0,2.389,44.46,2.4750000000000005,43.16,2.8939999999999997,46.77,2.105,41.23,2.4090000000000003,45.09,3.6770000000000005,39.07,4.455,45.38,1.687,40.81,M,Gordon,Everton
503,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,Gbamin,Everton
504,44.0,2.296,72.28,2.72,67.21,2.2950000000000004,65.05,2.4419999999999997,64.33,4.334,64.67,2.8289999999999997,66.82,2.254,58.85,4.169,58.82,4.229,61.1,2.456,62.88,M,Dewsbury-Hall,Leicester
505,53.0,0.321,1.84,0.0,0.0,0.16,1.55,0.27,3.92,0.241,3.56,0.29500000000000004,3.01,0.319,3.59,0.5,4.1,0.5269999999999999,4.39,0.412,5.09,M,Elliott,Liverpool
506,45.0,0.02,0.2,0.0,0.0,0.118,1.21,0.15,1.73,0.20900000000000002,2.73,0.194,1.8,0.272,2.82,0.368,2.62,0.358,2.75,0.367,4.3,M,Palmer,Man City
507,47.0,0.004,0.06,0.0,0.0,0.076,1.13,0.074,1.18,0.09,1.61,0.117,1.58,0.113,1.6,0.233,2.35,0.187,1.95,0.106,1.57,M,Edozie,Man City
508,39.0,0.0,0.0,0.0,0.0,0.016,0.36,0.015,0.36,0.028999999999999998,0.44,0.014,0.36,0.07100000000000001,1.44,0.037,0.72,0.087,1.8,0.04,0.93,G,Heaton,Man Utd
509,44.0,0.106,3.41,0.0,0.0,0.348,9.01,0.33,9.3,1.139,18.04,0.41000000000000003,13.4,0.681,14.23,0.51,12.27,0.78,19.4,0.632,15.96,D,Dalot,Man Utd
510,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,Pereira,Man Utd
511,48.0,2.597,51.44,0.0,0.0,2.699,47.86,2.258,44.53,3.555,43.24,2.002,44.32,2.8440000000000003,49.41,2.835,50.43,2.601,48.82,2.418,49.37,M,Elanga,Man Utd
512,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,G,Woodman,Newcastle
513,39.0,0.008,0.1,0.0,0.0,0.013,0.18,0.033,0.54,0.039,0.72,0.051000000000000004,1.08,0.07100000000000001,1.8,0.107,2.46,0.020999999999999998,0.47,0.0,0.0,G,Gillespie,Newcastle
514,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,D,Mumba,Norwich
515,54.0,2.839,79.16,0.0,0.0,2.5300000000000002,74.03,2.94,73.6,2.907,69.57,2.751,68.16,2.536,71.67,3.228,70.57,3.04,71.5,2.366,66.38,F,Sargent,Norwich
516,54.0,3.623,64.03,0.0,0.0,3.1759999999999997,57.98,2.521,55.35,3.024,61.04,2.628,54.48,2.9690000000000003,52.92,3.3850000000000002,58.47,2.954,57.8,2.611,57.36,M,Elyounoussi,Southampton
517,55.0,4.476,76.58,0.0,0.0,3.995,72.63,3.093,69.73,3.449,66.54,3.332,67.57,3.736,64.56,3.986,66.59,3.45,64.51,3.14,65.02,F,Broja,Southampton
518,54.0,0.386,4.16,0.0,0.0,0.36700000000000005,4.66,0.413,7.01,0.40099999999999997,5.23,0.394,5.37,0.551,7.38,0.723,9.78,0.678,9.78,0.495,7.62,F,Long,Southampton
519,45.0,0.015,0.1,0.1,1.28,0.025,0.36,0.043,0.76,0.033,0.33,0.066,0.81,0.08700000000000001,1.0,0.20700000000000002,2.55,0.074,0.73,0.154,1.92,F,Scarlett,Spurs
520,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,D,Alves,West Ham
521,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,Coventry,West Ham
522,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F,Cutrone,Wolves
523,58.0,2.508,44.13,1.81,36.02,1.502,36.59,2.34,44.2,2.357,44.49,2.012,40.16,1.809,41.49,2.357,41.9,2.121,43.4,2.703,45.73,M,Wissa,Brentford
